id,label
test04962.wav,L003
test04963.wav,L003
test04964.wav,L007
test04967.wav,L016
test04968.wav,L011
test04969.wav,L003
test04970.wav,L001
test04971.wav,L001
test04972.wav,L013
test04973.wav,L001
test04974.wav,L007
test04975.wav,L016
test04976.wav,L010
test04977.wav,L007
test04978.wav,L013
test04979.wav,L003
test04980.wav,L005
test04982.wav,L001
test04983.wav,L011
test04984.wav,L017
test04985.wav,L005
test04987.wav,L009
test04988.wav,L011
test04989.wav,L007
test04990.wav,L009
test04991.wav,L005
test04994.wav,L010
test04995.wav,L013
test04996.wav,L013
test04997.wav,L003
test04998.wav,L013
test04999.wav,L011
test05000.wav,L015
test05001.wav,L005
test05003.wav,L001
test05005.wav,L002
test05006.wav,L002
test05007.wav,L013
test05009.wav,L005
test05010.wav,L011
test05012.wav,L017
test05013.wav,L003
test05014.wav,L013
test05015.wav,L011
test05016.wav,L013
test05017.wav,L001
test05019.wav,L016
test05020.wav,L003
test05021.wav,L009
test05022.wav,L003
test05023.wav,L001
test05025.wav,L010
test05026.wav,L013
test05028.wav,L011
test05029.wav,L017
test05030.wav,L016
test05032.wav,L001
test05033.wav,L010
test05034.wav,L013
test05035.wav,L010
test05037.wav,L003
test05038.wav,L010
test05040.wav,L002
test05041.wav,L002
test05042.wav,L005
test05043.wav,L013
test05044.wav,L002
test05045.wav,L007
test05046.wav,L002
test05047.wav,L003
test05048.wav,L003
test05049.wav,L013
test05050.wav,L007
test05051.wav,L016
test05052.wav,L013
test05054.wav,L013
test05055.wav,L010
test05058.wav,L007
test05059.wav,L017
test05060.wav,L005
test05062.wav,L002
test05063.wav,L009
test05065.wav,L005
test05066.wav,L005
test05068.wav,L011
test05069.wav,L001
test05070.wav,L013
test05071.wav,L002
test05073.wav,L009
test05074.wav,L016
test05075.wav,L001
test05077.wav,L017
test05078.wav,L011
test05079.wav,L011
test05080.wav,L013
test05081.wav,L003
test05083.wav,L009
test05084.wav,L010
test05086.wav,L005
test05087.wav,L001
test05089.wav,L003
test05090.wav,L011
test05091.wav,L001
test05092.wav,L001
test05093.wav,L013
test05094.wav,L003
test05095.wav,L002
test05097.wav,L011
test05098.wav,L010
test05099.wav,L016
test05100.wav,L005
test05101.wav,L011
test05102.wav,L011
test05104.wav,L007
test05107.wav,L003
test05108.wav,L003
test05109.wav,L017
test05112.wav,L010
test05113.wav,L002
test05114.wav,L010
test05115.wav,L003
test05116.wav,L013
test05118.wav,L016
test05119.wav,L007
test05120.wav,L002
test05122.wav,L003
test05124.wav,L003
test05125.wav,L011
test05126.wav,L003
test05128.wav,L003
test05129.wav,L016
test05130.wav,L010
test05131.wav,L011
test05132.wav,L013
test05133.wav,L011
test05134.wav,L002
test05135.wav,L007
test05136.wav,L013
test05137.wav,L011
test05138.wav,L017
test05139.wav,L007
test05140.wav,L009
test05142.wav,L016
test05144.wav,L011
test05145.wav,L009
test05146.wav,L003
test05147.wav,L005
test05148.wav,L016
test05151.wav,L016
test05152.wav,L001
test05153.wav,L001
test05154.wav,L005
test05155.wav,L016
test05156.wav,L011
test05157.wav,L010
test05158.wav,L016
test05161.wav,L001
test05164.wav,L002
test05166.wav,L001
test05167.wav,L007
test05168.wav,L010
test05169.wav,L009
test05170.wav,L013
test05173.wav,L011
test05174.wav,L011
test05175.wav,L003
test05177.wav,L011
test05178.wav,L011
test05179.wav,L011
test05180.wav,L007
test05181.wav,L002
test05182.wav,L007
test05183.wav,L001
test05184.wav,L005
test05185.wav,L001
test05187.wav,L011
test05188.wav,L003
test05189.wav,L005
test05190.wav,L016
test05191.wav,L001
test05192.wav,L002
test05193.wav,L010
test05194.wav,L013
test05195.wav,L001
test05196.wav,L010
test05197.wav,L011
test05199.wav,L016
test05200.wav,L006
test05201.wav,L002
test05202.wav,L009
test05203.wav,L003
test05204.wav,L005
test05205.wav,L017
test05206.wav,L010
test05207.wav,L013
test05208.wav,L007
test05209.wav,L005
test05210.wav,L011
test05211.wav,L001
test05212.wav,L010
test05213.wav,L002
test05214.wav,L001
test05215.wav,L003
test05216.wav,L011
test05217.wav,L002
test05219.wav,L011
test05220.wav,L013
test05221.wav,L001
test05222.wav,L016
test05223.wav,L013
test05224.wav,L002
test05226.wav,L016
test05227.wav,L017
test05228.wav,L002
test05231.wav,L011
test05232.wav,L002
test05233.wav,L007
test05235.wav,L009
test05236.wav,L011
test05237.wav,L010
test05238.wav,L013
test05240.wav,L011
test05241.wav,L011
test05242.wav,L002
test05243.wav,L001
test05244.wav,L010
test05245.wav,L005
test05246.wav,L006
test05247.wav,L003
test05248.wav,L015
test05250.wav,L002
test05251.wav,L013
test05252.wav,L011
test05253.wav,L015
test05254.wav,L005
test05255.wav,L013
test05257.wav,L011
test05260.wav,L013
test05264.wav,L013
test05265.wav,L003
test05267.wav,L011
test05268.wav,L002
test05269.wav,L007
test05270.wav,L013
test05271.wav,L001
test05273.wav,L011
test05274.wav,L007
test05275.wav,L011
test05276.wav,L015
test05277.wav,L007
test05278.wav,L002
test05279.wav,L013
test05280.wav,L010
test05282.wav,L016
test05283.wav,L002
test05284.wav,L013
test05285.wav,L016
test05286.wav,L013
test05287.wav,L002
test05288.wav,L011
test05290.wav,L007
test05292.wav,L003
test05293.wav,L002
test05294.wav,L015
test05295.wav,L002
test05297.wav,L003
test05299.wav,L010
test05300.wav,L011
test05301.wav,L016
test05302.wav,L001
test05303.wav,L013
test05304.wav,L013
test05305.wav,L010
test05307.wav,L003
test05309.wav,L002
test05310.wav,L017
test05311.wav,L007
test05312.wav,L017
test05313.wav,L005
test05314.wav,L010
test05315.wav,L002
test05316.wav,L001
test05317.wav,L017
test05318.wav,L001
test05320.wav,L010
test05321.wav,L011
test05322.wav,L001
test05324.wav,L003
test05325.wav,L003
test05326.wav,L001
test05327.wav,L010
test05328.wav,L013
test05329.wav,L011
test05330.wav,L001
test05331.wav,L003
test05332.wav,L010
test05333.wav,L003
test05334.wav,L009
test05335.wav,L002
test05336.wav,L002
test05337.wav,L013
test05338.wav,L016
test05339.wav,L007
test05340.wav,L016
test05341.wav,L007
test05342.wav,L016
test05344.wav,L017
test05345.wav,L002
test05346.wav,L013
test05347.wav,L002
test05348.wav,L002
test05349.wav,L009
test05350.wav,L017
test05351.wav,L010
test05352.wav,L016
test05353.wav,L011
test05354.wav,L011
test05355.wav,L010
test05356.wav,L010
test05357.wav,L003
test05358.wav,L002
test05360.wav,L016
test05361.wav,L009
test05364.wav,L002
test05366.wav,L011
test05367.wav,L003
test05368.wav,L011
test05369.wav,L007
test05370.wav,L013
test05371.wav,L016
test05372.wav,L001
test05374.wav,L002
test05375.wav,L017
test05377.wav,L005
test05378.wav,L010
test05380.wav,L005
test05381.wav,L013
test05382.wav,L002
test05383.wav,L016
test05384.wav,L006
test05385.wav,L002
test05386.wav,L009
test05387.wav,L011
test05388.wav,L003
test05389.wav,L001
test05390.wav,L011
test05391.wav,L003
test05392.wav,L003
test05393.wav,L006
test05395.wav,L007
test05396.wav,L017
test05398.wav,L016
test05399.wav,L001
test05400.wav,L007
test05401.wav,L001
test05402.wav,L001
test05404.wav,L010
test05405.wav,L013
test05406.wav,L007
test05407.wav,L007
test05408.wav,L001
test05409.wav,L001
test05410.wav,L002
test05411.wav,L002
test05412.wav,L002
test05413.wav,L009
test05415.wav,L003
test05416.wav,L010
test05417.wav,L001
test05418.wav,L013
test05420.wav,L001
test05421.wav,L007
test05422.wav,L016
test05423.wav,L017
test05424.wav,L010
test05425.wav,L010
test05426.wav,L011
test05427.wav,L002
test05428.wav,L010
test05429.wav,L017
test05430.wav,L005
test05431.wav,L010
test05433.wav,L003
test05434.wav,L002
test05435.wav,L016
test05436.wav,L002
test05438.wav,L011
test05441.wav,L003
test05443.wav,L002
test05444.wav,L010
test05445.wav,L002
test05446.wav,L007
test05447.wav,L005
test05448.wav,L016
test05449.wav,L002
test05450.wav,L016
test05451.wav,L011
test05452.wav,L011
test05453.wav,L013
test05454.wav,L017
test05455.wav,L003
test05456.wav,L016
test05461.wav,L001
test05462.wav,L013
test05463.wav,L001
test05464.wav,L016
test05466.wav,L002
test05467.wav,L002
test05468.wav,L002
test05469.wav,L013
test05470.wav,L010
test05471.wav,L011
test05472.wav,L016
test05474.wav,L007
test05475.wav,L001
test05476.wav,L016
test05477.wav,L005
test05478.wav,L011
test05479.wav,L009
test05480.wav,L001
test05481.wav,L001
test05482.wav,L005
test05483.wav,L011
test05484.wav,L003
test05485.wav,L017
test05486.wav,L016
test05488.wav,L006
test05489.wav,L010
test05490.wav,L010
test05492.wav,L013
test05493.wav,L007
test05494.wav,L005
test05495.wav,L009
test05497.wav,L002
test05498.wav,L001
test05499.wav,L005
test05500.wav,L016
test05501.wav,L007
test05502.wav,L011
test05504.wav,L010
test05505.wav,L005
test05507.wav,L017
test05509.wav,L002
test05510.wav,L003
test05511.wav,L010
test05512.wav,L005
test05513.wav,L016
test05515.wav,L013
test05519.wav,L007
test05520.wav,L015
test05521.wav,L016
test05522.wav,L001
test05523.wav,L002
test05524.wav,L009
test05525.wav,L013
test05526.wav,L001
test05527.wav,L011
test05528.wav,L016
test05529.wav,L009
test05531.wav,L005
test05532.wav,L011
test05533.wav,L011
test05534.wav,L011
test05535.wav,L011
test05536.wav,L005
test05537.wav,L001
test05538.wav,L014
test05539.wav,L013
test05540.wav,L016
test05541.wav,L005
test05542.wav,L003
test05544.wav,L011
test05545.wav,L016
test05546.wav,L005
test05547.wav,L001
test05548.wav,L009
test05549.wav,L007
test05551.wav,L013
test05552.wav,L003
test05553.wav,L003
test05554.wav,L011
test05555.wav,L005
test05556.wav,L015
test05558.wav,L011
test05559.wav,L009
test05560.wav,L005
test05561.wav,L002
test05562.wav,L015
test05563.wav,L003
test05565.wav,L016
test05566.wav,L002
test05567.wav,L001
test05568.wav,L001
test05569.wav,L003
test05570.wav,L002
test05571.wav,L011
test05573.wav,L013
test05574.wav,L013
test05575.wav,L011
test05576.wav,L003
test05577.wav,L005
test05579.wav,L016
test05582.wav,L013
test05583.wav,L017
test05584.wav,L013
test05585.wav,L007
test05586.wav,L001
test05587.wav,L015
test05588.wav,L001
test05590.wav,L017
test05592.wav,L007
test05593.wav,L002
test05594.wav,L016
test05595.wav,L003
test05596.wav,L005
test05597.wav,L010
test05598.wav,L003
test05600.wav,L011
test05601.wav,L010
test05602.wav,L010
test05603.wav,L013
test05604.wav,L013
test05605.wav,L016
test05606.wav,L016
test05607.wav,L003
test05608.wav,L015
test05609.wav,L001
test05611.wav,L002
test05612.wav,L013
test05613.wav,L002
test05615.wav,L009
test05616.wav,L011
test05617.wav,L016
test05618.wav,L011
test05619.wav,L009
test05620.wav,L003
test05621.wav,L003
test05622.wav,L016
test05623.wav,L005
test05624.wav,L005
test05625.wav,L005
test05626.wav,L001
test05627.wav,L017
test05628.wav,L001
test05629.wav,L001
test05631.wav,L013
test05632.wav,L001
test05634.wav,L017
test05635.wav,L010
test05636.wav,L010
test05637.wav,L009
test05638.wav,L005
test05639.wav,L003
test05640.wav,L007
test05641.wav,L002
test05643.wav,L013
test05644.wav,L010
test05645.wav,L002
test05646.wav,L003
test05647.wav,L011
test05648.wav,L003
test05649.wav,L005
test05650.wav,L016
test05651.wav,L016
test05652.wav,L009
test05653.wav,L007
test05654.wav,L001
test05655.wav,L007
test05656.wav,L002
test05657.wav,L010
test05658.wav,L017
test05659.wav,L015
test05660.wav,L002
test05661.wav,L016
test05662.wav,L016
test05663.wav,L001
test05664.wav,L013
test05666.wav,L010
test05667.wav,L003
test05669.wav,L009
test05671.wav,L013
test05672.wav,L011
test05673.wav,L005
test05674.wav,L011
test05675.wav,L010
test05676.wav,L002
test05677.wav,L009
test05678.wav,L005
test05679.wav,L016
test05680.wav,L011
test05682.wav,L001
test05683.wav,L007
test05684.wav,L007
test05685.wav,L011
test05686.wav,L013
test05687.wav,L003
test05688.wav,L001
test05689.wav,L015
test05690.wav,L010
test05691.wav,L011
test05692.wav,L002
test05693.wav,L005
test05694.wav,L003
test05695.wav,L016
test05696.wav,L007
test05697.wav,L013
test05698.wav,L017
test05699.wav,L003
test05701.wav,L001
test05702.wav,L002
test05704.wav,L016
test05705.wav,L001
test05706.wav,L007
test05707.wav,L013
test05708.wav,L006
test05709.wav,L003
test05710.wav,L002
test05711.wav,L010
test05712.wav,L005
test05713.wav,L001
test05714.wav,L009
test05715.wav,L002
test05716.wav,L003
test05717.wav,L010
test05718.wav,L009
test05720.wav,L010
test05721.wav,L007
test05723.wav,L010
test05725.wav,L001
test05726.wav,L013
test05727.wav,L011
test05728.wav,L010
test05729.wav,L007
test05730.wav,L013
test05731.wav,L017
test05732.wav,L002
test05734.wav,L016
test05735.wav,L010
test05736.wav,L013
test05737.wav,L003
test05738.wav,L009
test05739.wav,L013
test05740.wav,L011
test05741.wav,L005
test05742.wav,L003
test05744.wav,L005
test05745.wav,L010
test05746.wav,L015
test05747.wav,L009
test05748.wav,L011
test05749.wav,L015
test05751.wav,L010
test05752.wav,L003
test05753.wav,L013
test05754.wav,L011
test05756.wav,L003
test05757.wav,L016
test05758.wav,L013
test05759.wav,L011
test05760.wav,L011
test05763.wav,L010
test05766.wav,L013
test05767.wav,L011
test05768.wav,L013
test05770.wav,L015
test05771.wav,L010
test05772.wav,L013
test05773.wav,L002
test05774.wav,L007
test05775.wav,L010
test05776.wav,L017
test05777.wav,L002
test05778.wav,L002
test05779.wav,L002
test05780.wav,L013
test05781.wav,L016
test05782.wav,L003
test05783.wav,L001
test05784.wav,L001
test05785.wav,L001
test05786.wav,L017
test05787.wav,L010
test05788.wav,L007
test05789.wav,L009
test05790.wav,L011
test05791.wav,L013
test05793.wav,L013
test05794.wav,L017
test05795.wav,L010
test05796.wav,L016
test05797.wav,L005
test05798.wav,L005
test05799.wav,L016
test05800.wav,L016
test05801.wav,L002
test05802.wav,L016
test05803.wav,L003
test05804.wav,L009
test05806.wav,L016
test05807.wav,L001
test05808.wav,L006
test05809.wav,L011
test05810.wav,L007
test05811.wav,L009
test05812.wav,L011
test05813.wav,L013
test05814.wav,L005
test05815.wav,L011
test05816.wav,L002
test05817.wav,L005
test05818.wav,L016
test05820.wav,L010
test05821.wav,L003
test05822.wav,L010
test05823.wav,L011
test05824.wav,L011
test05825.wav,L010
test05826.wav,L003
test05827.wav,L016
test05829.wav,L006
test05830.wav,L007
test05831.wav,L013
test05832.wav,L011
test05833.wav,L013
test05834.wav,L013
test05835.wav,L001
test05836.wav,L007
test05837.wav,L003
test05838.wav,L011
test05839.wav,L001
test05840.wav,L003
test05841.wav,L013
test05842.wav,L002
test05843.wav,L005
test05844.wav,L002
test05845.wav,L016
test05846.wav,L016
test05847.wav,L002
test05848.wav,L003
test05849.wav,L005
test05850.wav,L005
test05851.wav,L005
test05852.wav,L011
test05853.wav,L002
test05854.wav,L016
test05855.wav,L002
test05856.wav,L010
test05857.wav,L015
test05858.wav,L002
test05859.wav,L010
test05860.wav,L017
test05861.wav,L005
test05862.wav,L001
test05863.wav,L016
test05864.wav,L002
test05865.wav,L011
test05866.wav,L011
test05867.wav,L010
test05868.wav,L001
test05869.wav,L013
test05870.wav,L011
test05871.wav,L002
test05872.wav,L001
test05873.wav,L002
test05874.wav,L003
test05876.wav,L011
test05877.wav,L011
test05878.wav,L005
test05879.wav,L007
test05880.wav,L010
test05882.wav,L015
test05883.wav,L015
test05884.wav,L002
test05885.wav,L001
test05886.wav,L011
test05887.wav,L011
test05888.wav,L002
test05889.wav,L002
test05890.wav,L006
test05891.wav,L001
test05892.wav,L013
test05893.wav,L016
test05894.wav,L011
test05895.wav,L016
test05896.wav,L011
test05898.wav,L016
test05900.wav,L011
test05901.wav,L013
test05902.wav,L016
test05903.wav,L002
test05904.wav,L016
test05907.wav,L013
test05908.wav,L009
test05909.wav,L005
test05910.wav,L016
test05911.wav,L001
test05912.wav,L011
test05913.wav,L005
test05914.wav,L001
test05917.wav,L003
test05918.wav,L005
test05919.wav,L013
test05920.wav,L016
test05921.wav,L007
test05922.wav,L016
test05923.wav,L009
test05924.wav,L011
test05926.wav,L003
test05927.wav,L016
test05928.wav,L007
test05929.wav,L016
test05931.wav,L009
test05932.wav,L017
test05933.wav,L009
test05934.wav,L017
test05936.wav,L009
test05937.wav,L005
test05938.wav,L001
test05939.wav,L009
test05940.wav,L016
test05942.wav,L011
test05943.wav,L007
test05944.wav,L005
test05946.wav,L016
test05947.wav,L009
test05948.wav,L003
test05949.wav,L011
test05950.wav,L011
test05951.wav,L013
test05952.wav,L001
test05953.wav,L003
test05954.wav,L010
test05955.wav,L001
test05956.wav,L016
test05957.wav,L003
test05959.wav,L001
test05961.wav,L011
test05962.wav,L016
test05963.wav,L017
test05964.wav,L002
test05965.wav,L010
test05966.wav,L016
test05969.wav,L013
test05970.wav,L010
test05971.wav,L017
test05972.wav,L016
test05974.wav,L001
test05975.wav,L007
test05976.wav,L002
test05979.wav,L001
test05980.wav,L001
test05981.wav,L011
test05982.wav,L007
test05983.wav,L011
test05984.wav,L009
test05985.wav,L013
test05986.wav,L013
test05987.wav,L013
test05989.wav,L010
test05990.wav,L016
test05991.wav,L003
test05992.wav,L007
test05993.wav,L013
test05994.wav,L010
test05996.wav,L007
test05997.wav,L003
test05998.wav,L009
test05999.wav,L016
test06000.wav,L005
test06001.wav,L009
test06002.wav,L011
test06003.wav,L002
test06004.wav,L010
test06005.wav,L016
test06006.wav,L013
test06007.wav,L013
test06008.wav,L013
test06009.wav,L010
test06010.wav,L016
test06011.wav,L011
test06013.wav,L016
test06014.wav,L011
test06015.wav,L009
test06016.wav,L013
test06017.wav,L001
test06019.wav,L013
test06020.wav,L003
test06021.wav,L005
test06022.wav,L015
test06023.wav,L013
test06024.wav,L010
test06026.wav,L010
test06027.wav,L002
test06029.wav,L001
test06030.wav,L005
test06031.wav,L002
test06033.wav,L010
test06034.wav,L003
test06035.wav,L001
test06036.wav,L009
test06037.wav,L009
test06038.wav,L005
test06039.wav,L005
test06040.wav,L016
test06041.wav,L016
test06042.wav,L016
test06043.wav,L015
test06044.wav,L005
test06045.wav,L016
test06047.wav,L005
test06048.wav,L003
test06049.wav,L002
test06050.wav,L005
test06051.wav,L015
test06052.wav,L002
test06053.wav,L011
test06054.wav,L007
test06055.wav,L016
test06056.wav,L003
test06057.wav,L013
test06058.wav,L013
test06059.wav,L003
test06060.wav,L016
test06061.wav,L010
test06062.wav,L002
test06063.wav,L007
test06064.wav,L001
test06065.wav,L016
test06066.wav,L016
test06067.wav,L001
test06068.wav,L013
test06069.wav,L009
test06071.wav,L003
test06072.wav,L003
test06074.wav,L017
test06075.wav,L013
test06076.wav,L013
test06079.wav,L011
test06081.wav,L011
test06082.wav,L003
test06084.wav,L002
test06085.wav,L002
test06087.wav,L002
test06088.wav,L013
test06089.wav,L011
test06090.wav,L013
test06092.wav,L017
test06093.wav,L005
test06094.wav,L005
test06096.wav,L010
test06097.wav,L011
test06098.wav,L009
test06099.wav,L016
test06100.wav,L001
test06101.wav,L015
test06102.wav,L010
test06103.wav,L009
test06104.wav,L002
test06105.wav,L005
test06106.wav,L011
test06108.wav,L013
test06109.wav,L001
test06110.wav,L005
test06111.wav,L005
test06112.wav,L002
test06113.wav,L009
test06115.wav,L011
test06116.wav,L011
test06117.wav,L016
test06119.wav,L013
test06120.wav,L016
test06121.wav,L003
test06122.wav,L016
test06123.wav,L011
test06124.wav,L001
test06126.wav,L013
test06127.wav,L015
test06128.wav,L016
test06129.wav,L013
test06130.wav,L005
test06131.wav,L010
test06132.wav,L001
test06134.wav,L017
test06135.wav,L015
test06136.wav,L006
test06138.wav,L016
test06139.wav,L011
test06140.wav,L016
test06141.wav,L016
test06142.wav,L011
test06143.wav,L010
test06144.wav,L017
test06145.wav,L011
test06146.wav,L011
test06148.wav,L002
test06149.wav,L011
test06150.wav,L003
test06151.wav,L016
test06152.wav,L016
test06153.wav,L007
test06154.wav,L001
test06155.wav,L007
test06156.wav,L007
test06157.wav,L010
test06158.wav,L005
test06159.wav,L001
test06160.wav,L016
test06161.wav,L001
test06162.wav,L009
test06165.wav,L009
test06166.wav,L002
test06167.wav,L011
test06168.wav,L001
test06169.wav,L015
test06170.wav,L011
test06172.wav,L015
test06173.wav,L011
test06174.wav,L016
test06175.wav,L005
test06176.wav,L016
test06177.wav,L010
test06178.wav,L009
test06179.wav,L001
test06180.wav,L003
test06181.wav,L013
test06182.wav,L007
test06183.wav,L013
test06184.wav,L003
test06185.wav,L007
test06186.wav,L016
test06187.wav,L016
test06188.wav,L013
test06189.wav,L010
test06190.wav,L011
test06192.wav,L009
test06193.wav,L003
test06194.wav,L009
test06195.wav,L003
test06196.wav,L003
test06197.wav,L005
test06198.wav,L010
test06199.wav,L010
test06200.wav,L007
test06201.wav,L003
test06202.wav,L003
test06203.wav,L010
test06204.wav,L013
test06205.wav,L010
test06206.wav,L005
test06207.wav,L010
test06208.wav,L005
test06209.wav,L007
test06210.wav,L016
test06211.wav,L003
test06212.wav,L005
test06213.wav,L005
test06214.wav,L011
test06216.wav,L003
test06217.wav,L001
test06218.wav,L011
test06219.wav,L010
test06220.wav,L007
test06221.wav,L013
test06223.wav,L011
test06224.wav,L011
test06225.wav,L005
test06226.wav,L016
test06227.wav,L016
test06228.wav,L009
test06229.wav,L013
test06230.wav,L003
test06231.wav,L010
test06232.wav,L016
test06234.wav,L007
test06235.wav,L003
test06236.wav,L009
test06237.wav,L009
test06238.wav,L011
test06239.wav,L001
test06241.wav,L003
test06242.wav,L011
test06243.wav,L016
test06244.wav,L011
test06246.wav,L013
test06249.wav,L010
test06250.wav,L016
test06251.wav,L005
test06252.wav,L002
test06253.wav,L005
test06254.wav,L007
test06255.wav,L016
test06256.wav,L010
test06257.wav,L002
test06258.wav,L005
test06259.wav,L010
test06260.wav,L013
test06261.wav,L017
test06262.wav,L010
test06263.wav,L017
test06264.wav,L016
test06265.wav,L013
test06266.wav,L013
test06267.wav,L003
test06268.wav,L017
test06269.wav,L002
test06270.wav,L009
test06271.wav,L016
test06273.wav,L001
test06274.wav,L010
test06275.wav,L002
test06277.wav,L001
test06278.wav,L013
test06279.wav,L003
test06280.wav,L017
test06282.wav,L005
test06283.wav,L003
test06284.wav,L013
test06286.wav,L001
test06287.wav,L005
test06288.wav,L002
test06290.wav,L010
test06292.wav,L009
test06293.wav,L005
test06294.wav,L011
test06296.wav,L013
test06297.wav,L011
test06298.wav,L005
test06299.wav,L007
test06301.wav,L011
test06303.wav,L011
test06304.wav,L010
test06305.wav,L011
test06306.wav,L011
test06307.wav,L016
test06308.wav,L001
test06309.wav,L002
test06310.wav,L007
test06311.wav,L002
test06313.wav,L005
test06316.wav,L013
test06318.wav,L016
test06319.wav,L011
test06321.wav,L016
test06322.wav,L001
test06323.wav,L016
test06324.wav,L015
test06325.wav,L010
test06327.wav,L002
test06328.wav,L007
test06329.wav,L011
test06330.wav,L005
test06331.wav,L001
test06333.wav,L016
test06334.wav,L002
test06335.wav,L003
test06336.wav,L013
test06337.wav,L013
test06339.wav,L003
test06340.wav,L011
test06341.wav,L010
test06342.wav,L013
test06344.wav,L013
test06345.wav,L015
test06346.wav,L002
test06347.wav,L013
test06348.wav,L002
test06349.wav,L005
test06351.wav,L005
test06353.wav,L009
test06355.wav,L003
test06356.wav,L002
test06357.wav,L010
test06358.wav,L016
test06359.wav,L007
test06360.wav,L001
test06363.wav,L013
test06365.wav,L016
test06366.wav,L001
test06367.wav,L011
test06368.wav,L003
test06369.wav,L002
test06370.wav,L009
test06371.wav,L001
test06372.wav,L016
test06373.wav,L011
test06374.wav,L010
test06376.wav,L016
test06377.wav,L003
test06379.wav,L003
test06380.wav,L003
test06381.wav,L017
test06382.wav,L005
test06383.wav,L002
test06385.wav,L011
test06386.wav,L001
test06387.wav,L011
test06388.wav,L001
test06389.wav,L011
test06390.wav,L010
test06391.wav,L016
test06392.wav,L016
test06393.wav,L002
test06394.wav,L016
test06395.wav,L013
test06396.wav,L007
test06397.wav,L007
test06398.wav,L010
test06399.wav,L013
test06400.wav,L016
test06402.wav,L016
test06403.wav,L007
test06404.wav,L003
test06405.wav,L002
test06406.wav,L016
test06407.wav,L007
test06408.wav,L011
test06409.wav,L001
test06410.wav,L016
test06411.wav,L003
test06412.wav,L005
test06413.wav,L011
test06414.wav,L014
test06415.wav,L013
test06416.wav,L010
test06417.wav,L016
test06418.wav,L011
test06419.wav,L010
test06420.wav,L010
test06421.wav,L011
test06422.wav,L016
test06423.wav,L005
test06424.wav,L003
test06425.wav,L001
test06426.wav,L002
test06428.wav,L003
test06429.wav,L010
test06430.wav,L017
test06431.wav,L017
test06432.wav,L011
test06434.wav,L003
test06435.wav,L005
test06436.wav,L011
test06437.wav,L002
test06438.wav,L011
test06439.wav,L005
test06440.wav,L016
test06442.wav,L007
test06443.wav,L001
test06444.wav,L002
test06445.wav,L013
test06446.wav,L005
test06447.wav,L003
test06449.wav,L011
test06450.wav,L011
test06451.wav,L002
test06452.wav,L003
test06453.wav,L005
test06454.wav,L017
test06455.wav,L002
test06456.wav,L016
test06457.wav,L015
test06458.wav,L007
test06459.wav,L016
test06460.wav,L010
test06461.wav,L002
test06462.wav,L005
test06464.wav,L010
test06466.wav,L015
test06468.wav,L007
test06469.wav,L002
test06470.wav,L002
test06471.wav,L017
test06472.wav,L013
test06473.wav,L009
test06474.wav,L002
test06475.wav,L016
test06476.wav,L005
test06477.wav,L013
test06478.wav,L013
test06479.wav,L011
test06482.wav,L001
test06483.wav,L011
test06484.wav,L011
test06485.wav,L001
test06487.wav,L010
test06488.wav,L002
test06489.wav,L011
test06490.wav,L015
test06491.wav,L003
test06492.wav,L011
test06494.wav,L002
test06495.wav,L016
test06498.wav,L011
test06499.wav,L006
test06500.wav,L010
test06501.wav,L010
test06502.wav,L011
test06503.wav,L015
test06504.wav,L005
test06508.wav,L001
test06509.wav,L011
test06510.wav,L002
test06511.wav,L002
test06512.wav,L013
test06513.wav,L011
test06514.wav,L005
test06515.wav,L013
test06516.wav,L003
test06517.wav,L001
test06518.wav,L013
test06521.wav,L003
test06522.wav,L007
test06523.wav,L002
test06524.wav,L016
test06525.wav,L007
test06527.wav,L001
test06528.wav,L010
test06530.wav,L002
test06531.wav,L002
test06532.wav,L016
test06533.wav,L010
test06535.wav,L009
test06536.wav,L003
test06538.wav,L011
test06539.wav,L015
test06540.wav,L010
test06541.wav,L009
test06543.wav,L016
test06544.wav,L017
test06545.wav,L010
test06546.wav,L013
test06547.wav,L011
test06548.wav,L010
test06549.wav,L003
test06550.wav,L007
test06552.wav,L009
test06553.wav,L010
test06554.wav,L016
test06555.wav,L016
test06556.wav,L011
test06557.wav,L010
test06558.wav,L016
test06559.wav,L011
test06560.wav,L007
test06561.wav,L016
test06562.wav,L007
test06564.wav,L011
test06565.wav,L009
test06566.wav,L010
test06567.wav,L001
test06568.wav,L017
test06569.wav,L016
test06571.wav,L011
test06572.wav,L011
test06573.wav,L013
test06574.wav,L002
test06575.wav,L017
test06576.wav,L001
test06577.wav,L016
test06578.wav,L011
test06579.wav,L010
test06581.wav,L013
test06582.wav,L013
test06583.wav,L013
test06585.wav,L011
test06586.wav,L011
test06587.wav,L009
test06588.wav,L016
test06589.wav,L001
test06590.wav,L001
test06591.wav,L009
test06592.wav,L001
test06593.wav,L003
test06594.wav,L001
test06595.wav,L007
test06596.wav,L007
test06597.wav,L011
test06599.wav,L016
test06601.wav,L009
test06602.wav,L005
test06603.wav,L013
test06604.wav,L011
test06605.wav,L013
test06606.wav,L001
test06607.wav,L002
test06608.wav,L017
test06609.wav,L002
test06610.wav,L003
test06612.wav,L015
test06613.wav,L002
test06614.wav,L016
test06615.wav,L010
test06616.wav,L011
test06617.wav,L013
test06618.wav,L017
test06619.wav,L001
test06620.wav,L003
test06621.wav,L017
test06622.wav,L010
